,id,text,score,time_sec,task_read_time,text_clean,text_len_log,lemmas,time_log,time_read_log,punct_num,log_punct_num
392,24010395261,играть почаще общаться<br>,1,65.0,103.0,играть почаще общаться,4.459431618637297,играть частый общаться,6.022367813028454,6.686500527183219,2,1.0
393,52010097787,нужно больше пространства,0,80.331,163.64,нужно больше пространства,4.643856189774724,нужно большой пространство,6.327884930894892,7.354381632113322,0,0.0
394,52030245199,нужно ухаживать убираться выпускать погулять покупать игрушки,1,122.101,107.548,нужно ухаживать убираться выпускать погулять покупать игрушки,5.930737337562887,нужно ухаживать убираться выпускать погулять покупать игрушка,6.931931205735856,6.748836885926583,0,0.0
395,52031069283,"Надо посадить её в большую клетку, правильно кормить, часто менять игрушки и головоломки для неё и тренировать её.<br>",2,158.61,3.665,надо посадить её в большую клетку правильно кормить часто менять игрушки и головоломки для неё и тренировать её,6.794415866350106,посадить больший клетка правильно кормить часто менять игрушка головоломка тренировать,7.309339922327373,1.873813198359087,5,2.321928094887362
396,52001975399,любить животных,0,52.991,155.343,любить животных,3.906890595608519,любить животное,5.72767544780981,7.279313422590653,0,0.0
397,24005807575,надо быть ответственым,0,64.0,90.0,надо быть ответственным,4.523561956057013,ответственный,6.0,6.491853096329675,0,0.0
398,24029679032,главное кормите свинку правильно! если свинка не ладно себя чувствует обратитесь к ветеринару!,0,156.0,180.0,главное кормите свинку правильно если свинка не ладно себя чувствует обратитесь к ветеринару,6.523561956057013,главное кормить свинка правильно свинка ладный чувствовать обратиться ветеринар,7.285402218862249,7.491853096329675,2,1.0
399,24021521256,нужно  им клетка  и  корм,0,151.0,11.0,нужно им клетка и корм,4.459431618637297,нужно клетка корм,7.238404739325079,3.459431618637297,0,0.0
400,54005425444,регулярно кормить и играть с питомцем.,1,65.341,183.45,регулярно кормить и играть с питомцем,5.20945336562895,регулярно кормить играть питомец,6.029916629308289,7.519243094361181,1,0.0
401,54005817043,Сней надо приводить много времини.И пастаяно уберать её клетку.,0,279.067,104.846,с ней надо проводить много времени и постоянно убирать её клетку,6.0,проводить время постоянно убирать клетка,8.124467723884385,6.712128011721932,2,1.0
402,24021888577,убиратся,0,28.0,117.0,убираться,3.169925001442312,убираться,4.807354922057604,6.870364719583405,0,0.0
403,24026298828,ухаживать кормить,0,58.0,7.0,ухаживать кормить,4.087462841250339,ухаживать кормить,5.857980995127572,2.807354922057604,0,0.0
404,52015513513,1 ВСЕГДА ПРИДУМЫВАТЬ НОВЫЕ РАЗВЛЕЧЕНИЯ 2 ГУЛЯТЬ С ПИТОМЦЕМ,1,132.57,26.044,всегда придумывать новые развлечения гулять с питомцем,5.754887502163468,придумывать новый развлечение гулять питомец,7.050610526703437,4.702879138513209,0,0.0
405,24030263623,"<div>мыть клетку 2 раза в неделю, кормить зернами,орехами,и качественным кормом,давать листы салата,огурцы,морковку,яблоки,и давать много сена,морским свинкам нужен домик они точят зубы от него и не заболевают</div><div><br></div>",0,180.0,15.0,мыть клетку раза в неделю кормить зернами орехами и качественным кормом давать листы салата огурцы морковку яблоки и давать много сена морским свинкам нужен домик они точят зубы от него и не заболевают,7.651051691178928,мыть клетка неделя кормить зерно орех качественный корм давать лист салат огурец морковка яблоко давать сено морской свинка нужный домик точить заболевать,7.491853096329675,3.906890595608519,21,4.392317422778761
406,52034915806,кормить,0,32.003,2.286,кормить,2.807354922057604,кормить,5.000135246320511,1.192825403552391,0,0.0
407,24003772874,ухаживать за ней и не давать ей скучать.&nbsp;&nbsp;,0,169.0,167.0,ухаживать за ней и не давать ей скучать,5.285402218862249,ухаживать давать скучать,7.400879436282184,7.383704292474052,5,2.321928094887362
408,52027754964,давайте животным новые игрушки каждый день и обустраевайте для них комфортное желье,1,241.634,118.312,давайте животным новые игрушки каждый день и обустраивайте для них комфортное жилье,6.375039431346925,давать животное новый игрушка каждый день обустраивать комфортный жильё,7.916679658428748,6.886452598722873,0,0.0
409,52030738474,"купить клетку, колесо, корма и воды",1,183.391,107.86,купить клетку колесо корма и воды,5.044394119358453,купить клетка колесо корм вода,7.518779029503946,6.753016128735835,2,1.0
410,52005349429,морским свинкам нужна клетка и нужна поилка и кормилка,0,156.289,174.939,морским свинкам нужна клетка и нужна поилка и кормилка,5.754887502163468,морской свинка нужный клетка нужный поилка кормилка,7.288072431299065,7.450708141895365,0,0.0
411,24029088477,Корм и клетку.,0,92.0,161.0,корм и клетку,3.700439718141092,корм клетка,6.523561956057013,7.330916878114617,1,0.0
412,24002912359,За ним надо внимательно следить.Ему надо внимание.,0,153.0,19.0,за ним надо внимательно следить ему надо внимание,5.614709844115208,внимательно следить внимание,7.257387842692652,4.247927513443585,2,1.0
413,24016858255,кормить его чем он хочет и не давать всякую гадость,0,108.0,288.0,кормить его чем он хочет и не давать всякую гадость,5.672425341971495,кормить хотеть давать всякий гадость,6.754887502163468,8.169925001442312,0,0.0
414,24019778715,нужна клетка.и хороший корм,0,67.0,142.0,нужна клетка и хороший корм,4.754887502163468,нужный клетка хороший корм,6.066089190457772,7.149747119504682,1,0.0
415,52006532969,нужно купить большую клетку и игрушки и провадить больше времери с ней,1,169.552,8.22,нужно купить большую клетку и игрушки и проводить больше времени с ней,6.129283016944966,нужно купить больший клетка игрушка проводить большой время,7.405583991967995,3.039138393906959,0,0.0
416,52010802981,ухаживать за ним и следить кормить в меру чтобы не заболели<div>любить развлекать уделять много внимания.</div>,1,313.727,5.353,ухаживать за ними следить кормить в меру чтобы не заболели любить развлекать уделять много внимания,6.629356620079609,ухаживать следить кормить мера заболеть любить развлекать уделять внимание,8.29336588564377,2.420347652652907,6,2.584962500721156
417,52020701551,"корм,домик,сено.",0,92.463,1.016,корм домик сено,3.906890595608519,корм домик сено,6.530804267053567,0.02290040211007883,3,1.584962500721156
418,52023574891,их надо кормить .их нужно мыть,0,77.526,101.202,их надо кормить их нужно мыть,4.857980995127572,кормить нужно мыть,6.276608325022083,6.661093991284917,1,0.0
419,24017455628,домик шуршащие блестящие,1,323.0,156.0,домик шуршащие блестящие,4.584962500721156,домик шуршать блестящий,8.335390354693924,7.285402218862249,0,0.0
420,24011228560,нужно поста вить клетку с водой и насыпать наполнитель,0,109.0,26.0,нужно поставить клетку с водой и насыпать наполнитель,5.727920454563199,нужно поставить клетка вода насыпать наполнитель,6.768184324776926,4.700439718141093,0,0.0
421,24007755882,как правельно содержать морскую свинку<br>,0,150.0,2.0,как правильно содержать морскую свинку,5.247927513443585,правильно содержать морской свинка,7.22881869049588,1.0,2,1.0
422,24027955879,"Воду, чистка тела, разнообразная еда.",1,380.0,3.0,воду чистка тела разнообразная еда,5.087462841250339,вода чистка тело разнообразный,8.569855608330947,1.584962500721156,3,1.584962500721156
423,24019620264,поддерживать чистоту и кормить полезной едой<br>,0,78.0,3.0,поддерживать чистоту и кормить полезной едой,5.459431618637297,поддерживать чистота кормить полезный,6.285402218862249,1.584962500721156,2,1.0
424,52031820434,1) кормить только полезной едой. 2) для морской свинки нужна большая клетка.,1,97.013,2.94,кормить только полезной едой для морской свинки нужна большая клетка,6.087462841250339,кормить полезный морской свинка нужный больший клетка,6.600106180113552,1.55581615506164,4,2.0
425,52026451130,нужно следить за петомцем кормить поить уберать и следить за его здоровьем,0,104.274,1.98,нужно следить за питомцем кормить поить убирать и следить за его здоровьем,6.20945336562895,нужно следить питомец кормить поить убирать следить здоровье,6.704235666452032,0.9855004303048849,0,0.0
426,24021922481,надо за ней ухаживать и чтобы ей не было скучно,0,103.0,112.0,надо за ней ухаживать и чтобы ей не было скучно,5.554588851677638,ухаживать скучно,6.686500527183219,6.807354922057604,0,0.0
427,24003414029,нужно купить подходящую клетку .Подходящий корм и игрушки,2,137.0,218.0,нужно купить подходящую клетку подходящий корм и игрушки,5.807354922057604,нужно купить подходящий клетка подходящий корм игрушка,7.098032082960526,7.768184324776926,1,0.0
428,52003766240,уход за ей,0,75.107,26.492,уход за ей,3.321928094887362,уход,6.230875468601112,4.72748485823112,0,0.0
429,24025815865,"для морской свинки нужна клетка с кормом и едой&nbsp; и обязательно за ней нужно ухаживать, тоесть покупать новые игрушки",1,272.0,167.0,для морской свинки нужна клетка с кормом и едой и обязательно за ней нужно ухаживать тоесть покупать новые игрушки,6.832890014164741,морской свинка нужный клетка корм обязательно нужно ухаживать тобыть покупать новый игрушка,8.087462841250339,7.383704292474052,3,1.584962500721156
430,24029444767,лабиринты и калеса,1,130.0,209.0,лабиринты и колеса,4.169925001442312,лабиринт колесо,7.022367813028454,7.707359132080883,0,0.0
431,24025266194,купить терариум иследить за морской свинкой,0,191.0,117.0,купить террариум и следить за морской свинкой,5.491853096329675,купить террариум следить морской свинка,7.577428828035749,6.870364719583405,0,0.0
432,24030609652,"сделать такие условия, которые подходят для них, часто чистить клетку",1,68.0,134.0,сделать такие условия которые подходят для них часто чистить клетку,6.066089190457772,сделать условие который подходить часто чистить клетка,6.087462841250339,7.066089190457772,2,1.0
433,52009850405,1.для хомяка нужна небольшая клетка.2.для хомяков нужна специальный корм.,0,329.881,106.541,для хомяка нужна небольшая клетка для хомяков нужна специальный корм,6.087462841250339,хомяк нужный небольшой клетка хомяк нужный специальный корм,8.365801875846236,6.735264917069232,4,2.0
434,54005573177,купить домик где они смогут прятотся,1,39.173,142.305,купить домик где они смогут прятаться,5.20945336562895,купить домик смочь прятаться,5.291787713842062,7.152842542773887,0,0.0
435,52009927360,УХВЖИВАТЬ&nbsp; &nbsp;И КОРМИТЬ,0,52.303,49.432,ухаживать и кормить,4.247927513443585,ухаживать кормить,5.708821793959865,5.627373373440915,4,2.0
436,52031423540,Нужно заботиться о питомце и следить за здоровьем&nbsp;,0,101.542,210.791,нужно заботиться о питомце и следить за здоровьем,5.614709844115208,нужно заботиться питомец следить здоровье,6.665932770965001,7.719669460295611,2,1.0
437,24005593230,иметь клетку и корм,0,20.0,70.0,иметь клетку и корм,4.247927513443585,иметь клетка корм,4.321928094887363,6.129283016944966,0,0.0
438,52029222956,ей нужна клетка еда игрушки и вода<br>,1,124.004,117.542,ей нужна клетка еда игрушки и вода,5.087462841250339,нужный клетка игрушка вода,6.954242848185975,6.877032541159688,2,1.0
439,24036786546,ей можно зделать лабиринт с едой а ещё её нужно мыть,1,161.0,132.0,ей можно сделать лабиринт с едой а ещё её нужно мыть,5.700439718141093,сделать лабиринт нужно мыть,7.330916878114617,7.044394119358453,0,0.0
440,52031659030,"Нужно поставить ей&nbsp; большую клетку, обеспечить корм и воду, место для сна и тренажёры для игры и движения.",2,181.939,115.062,нужно поставить ей большую клетку обеспечить корм и воду место для сна и тренажёры для игры и движения,6.672425341971495,нужно поставить больший клетка обеспечить корм вода место тренажёр игра движение,7.507311018502103,6.846267642156314,5,2.321928094887362
441,52031706206,Лучше завести несколько морских свинок. Если вы заводите несколько морских свинок то нужна просторная клетка. Побольше играйте с ними и убирайте клетку.,1,225.462,2.716,лучше завести несколько морских свинок если вы заводите несколько морских свинок то нужна просторная клетка побольше играйте с ними и убирайте клетку,7.219168520462161,хороший завести несколько морской свинка заводить несколько морской свинка нужный просторный клетка большой играть убирать клетка,7.816740487861784,1.441483479582645,3,1.584962500721156
442,52020133572,дресировать поставить колесо кормить орехами сухофруктоми&nbsp; сено,1,523.726,129.216,дрессировать поставить колесо кормить орехами сухофруктами сено,5.977279923499917,дрессировать поставить колесо кормить орех сухофрукты сено,9.032668417895897,7.013640910669387,2,1.0
443,24012620808,"для морской свинки нужна просторная клетка, лучше кормить морских свинок определеной едой (не стоит давать морским свинкам все подряд)",1,292.0,148.0,для морской свинки нужна просторная клетка лучше кормить морских свинок определенной едой не стоит давать морским свинкам все подряд,7.044394119358453,морской свинка нужный просторный клетка хороший кормить морской свинка определённый стоить давать морской свинка подряд,8.189824558880018,7.20945336562895,3,1.584962500721156
444,24030667977,"ухаживать за ними и делать им естестве<span style=""font-size: 18.9pt;"">нную среду, часто чистить клетку</span>",1,142.0,204.0,ухаживать за ними и делать им естественную среду часто чистить клетку,6.108524456778169,ухаживать делать естественный среда часто чистить клетка,7.149747119504682,7.672425341971495,13,3.700439718141092
445,24005448968,"играть с ними, выпускать за пределы клетки, кормить здоровым кормом( овощами или фруктами)<div><br></div>",2,48.0,2.0,играть с ними выпускать за пределы клетки кормить здоровым кормом овощами или фруктами,6.426264754702098,играть выпускать предел клетка кормить здоровый корм овощ фрукт,5.584962500721156,1.0,11,3.4594316186372973
446,24007030124,1:узнайте как можно больше о морских свинках 2:посоветуйтесь с людьми у которых есть морская свинка <br>,0,187.0,106.0,узнайте как можно больше о морских свинках посоветуйтесь с людьми у которых есть морская свинка,6.569855608330948,узнать большой морской свинка посоветоваться человек который морской свинка,7.546894459887636,6.727920454563199,4,2.0
447,52034289552,она должна купаться в воде много раз . делайте ругулярно им тайники . купите им колёса&nbsp;,0,721.844,99.63,она должна купаться в воде много раз делайте регулярно им тайники купите им колёса,6.357552004618084,должный купаться вода делать регулярно тайник купить колесо,9.495543275164334,6.63850831844914,4,2.0
448,52029618779,им надо много еды.клетку. виллу с четерех этажным домом.и бассуйн<br>,0,294.047,2.004,им надо много еды клетку виллу с четырехэтажным домом и бассейн,5.977279923499917,клетка вилла четырёхэтажный бассейн,8.199902961324728,1.002882508533121,5,2.321928094887362
449,54005913796,игры и уход,1,23.661,1.334,игры и уход,3.459431618637297,игра уход,4.564439143398271,0.415758666522498,0,0.0
450,24012004760,<div>нельзякормить чем попало</div><div>им нужна клетка<br></div>,0,75.0,1.0,нельзя кормить чем попало им нужна клетка,5.357552004618084,кормить попасть нужный клетка,6.22881869049588,0.0,12,3.584962500721156
451,52023486599,можно купить специальные лабиринты и колеса для бега&nbsp;,1,564.475,84.03,можно купить специальные лабиринты и колеса для бега,5.700439718141093,купить специальный лабиринт колесо,9.140765876752269,6.392832579020938,2,1.0
452,52002172513,ухаживать присматривать.,0,73.735,10.488,ухаживать присматривать,4.523561956057013,ухаживать присматривать,6.204277684905027,3.390667685559667,1,0.0
453,52036564355,что если жевотне ведёт себя странно то оно может быть заболело.<br>,0,423.646,32.385,что если животное ведёт себя странно то оно может быть заболело,5.977279923499917,животное вести странно мочь заболеть,8.726715437199426,5.017253838968936,3,1.584962500721156
454,24028247897,не забывать про головоломки и игры<br>,1,55.0,2.0,не забывать про головоломки и игры,5.087462841250339,забывать головоломка игра,5.78135971352466,1.0,2,1.0
455,52017728030,заботиться о морской свинке:кормить поить и играть,1,287.69,5.527,заботиться о морской свинке кормить поить и играть,5.643856189774724,заботиться морской свинка кормить поить играть,8.168371264167378,2.466496612552074,1,0.0
456,52006356701,"&nbsp;хорошо кормить, играть",1,276.318,285.42,хорошо кормить играть,4.392317422778761,кормить играть,8.110185735511424,8.156942620908886,3,1.584962500721156
457,52007649067,ппамьимрарекра&nbsp; &nbsp;лвщ,0,78.379,1.985,ппамьимрарекра лвщ,4.169925001442312,ппамьимрарекра,6.292395261292091,0.9891390073682331,4,2.0
458,52032026417,за ней надо ухаживать и менять еду напалнитель воду,0,97.824,63.575,за ней надо ухаживать и менять еду наполнитель воду,5.672425341971495,ухаживать менять наполнитель вода,6.612116552224883,5.990387651802744,0,0.0
459,24032044705,"Брать большую или среднюю клетку, регулярно менять игрушки.",2,125.0,119.0,брать большую или среднюю клетку регулярно менять игрушки,5.832890014164741,брать больший средний клетка регулярно менять игрушка,6.965784284662087,6.894817763307944,2,1.0
460,24029188311,за не нужно ухажывать,0,367.0,143.0,за не нужно ухаживать,4.392317422778761,нужно ухаживать,8.519636252843213,7.159871336778389,0,0.0
462,52016173077,ухажвать и кармить,0,184.151,12.765,ухаживать и кормить,4.247927513443585,ухаживать кормить,7.524745421338326,3.674121632632394,0,0.0
463,52032760083,1.Чистить клетку.<div>2.Поставить беговое колесо.</div>,1,143.276,181.254,чистить клетку поставить беговое колесо,5.285402218862249,чистить клетка поставить беговой колесо,7.162653155405558,7.501869023338086,9,3.169925001442312
464,52030316089,прежде надо заботиться о животном кормить его и удилять внимание&nbsp;,0,90.144,3.923,прежде надо заботиться о животном кормить его и уделять внимание,6.0,прежде заботиться животный кормить уделять внимание,6.494159563712843,1.971957335415008,2,1.0
465,52030412126,"просторная клетка, интересные игрушки, головоломки для того что бы морская свинка развивалась, желательно менять эти игрушки каждый день",2,208.358,143.805,просторная клетка интересные игрушки головоломки для того чтобы морская свинка развивалась желательно менять эти игрушки каждый день,7.044394119358453,просторный клетка интересный игрушка головоломка морской свинка развиваться желательно менять игрушка каждый день,7.702920683809679,7.167970027928843,3,1.584962500721156
466,52036213912,обращать на них внемание и почаще играйте с ними<br>,1,158.29,58.589,обращать на них внимание и почаще играйте с ними,5.584962500721156,обращать внимание частый играть,7.30642630560287,5.872557921051813,2,1.0
467,52019967227,кормить уберать&nbsp; лоток<div><br></div><div><br></div>,0,465.779,6.345,кормить убирать лоток,4.392317422778761,кормить убирать лоток,8.863501785788037,2.665620164066381,16,4.0
468,52020264326,не ронять и ухаживать,0,84.73,105.714,не ронять и ухаживать,4.392317422778761,ронять ухаживать,6.404800963951169,6.724022639277653,0,0.0
469,24027790274,прятать в лабиринта еду. мыть клетку когда она грязная.,1,266.0,59.0,прятать в лабиринте еду мыть клетку когда она грязная,5.727920454563199,прятать лабиринт мыть клетка грязный,8.055282435501189,5.882643049361842,2,1.0
470,24015879633,Надо уметь ухаживать за питомцами.И надо уметь их развлекать.,1,139.0,191.0,надо уметь ухаживать за питомцами и надо уметь их развлекать,5.906890595608519,уметь ухаживать питомец уметь развлекать,7.118941072723508,7.577428828035749,2,1.0
471,52027001657,их надо развликать и следить за ними,1,127.401,127.066,их надо развлекать и следить за ними,5.169925001442312,развлекать следить,6.993232791461393,6.989434239052601,0,0.0
472,24030609453,ухаживать за морской свинкой&nbsp; &nbsp; давать чаще еды,0,188.0,230.0,ухаживать за морской свинкой давать чаще еды,5.459431618637297,ухаживать морской свинка давать частый,7.554588851677638,7.845490050944376,4,2.0
473,52018788218,менять головоломки&nbsp; &nbsp; &nbsp; и содержать в большой клетки и&nbsp;<div><br></div><div><br></div><div>м</div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div>,2,291.228,166.163,менять головоломки и содержать в большой клетки и м,5.672425341971495,менять головоломка содержать большой клетка,8.186005259319506,7.376455358530513,76,6.247927513443585
474,52032190248,кормить во время<div>не пугать<br><div><br></div></div>,0,249.774,273.45,кормить во время не пугать,4.700439718141093,кормить время пугать,7.964479498492877,8.095133251872928,14,3.807354922057604
475,24025426448,"Нужно поставить в клетку специальные лабиринты и колёса для бега, а также домики в которых грызун может спрятаться.",2,214.0,123.0,нужно поставить в клетку специальные лабиринты и колёса для бега а также домики в которых грызун может спрятаться,6.820178962415188,нужно поставить клетка специальный лабиринт колесо также домик который грызун мочь спрятаться,7.741466986401146,6.94251450533924,2,1.0
476,24029590563,"нужно иметь клетку,и играть с ними чтоб они не скучали",1,117.0,180.0,нужно иметь клетку и играть с ними чтоб они не скучали,5.754887502163468,нужно иметь клетка играть скучать,6.870364719583405,7.491853096329675,1,0.0
477,24036150721,играть и заниматься со сваим любимцам,1,130.0,298.0,играть и заниматься со своим любимцам,5.20945336562895,играть заниматься свой любимец,7.022367813028454,8.219168520462162,0,0.0
478,24017039309,нужен корм и клетка,0,251.0,272.0,нужен корм и клетка,4.247927513443585,нужный корм клетка,7.971543553950772,8.087462841250339,0,0.0
479,52015205473,нужно купить дом игрушли и корм,1,145.829,109.877,нужно купить дом игрушки и корм,4.954196310386875,нужно купить игрушка корм,7.188133836708973,6.779745615564987,0,0.0
480,52017144696,"лутше её держать в клетке и выгуливать по домк 15,20 минут<div><br></div>",0,162.428,46.126,лучше её держать в клетке и выгуливать по дому минут,5.700439718141093,хороший держать клетка выгуливать минута,7.343656541381421,5.527508283662611,8,3.0
481,52015651075,хорошую клетку&nbsp; корм ухаживать выпускать в спицыальном шаре чтобы не навридь сдоровие питомца мой совет\,0,131.67,6.203,хорошую клетку корм ухаживать выпускать в специальном шаре чтобы не навредить здоровье питомца мой совет,6.700439718141093,хороший клетка корм ухаживать выпускать специальный навредить здоровье питомец совет,7.040782865806074,2.632966124909667,3,1.584962500721156
482,52030961611,следить за их внешностью менять игрушки 2 раза в месяц&nbsp;,1,95.028,55.18,следить за их внешностью менять игрушки раза в месяц,5.700439718141093,следить внешность менять игрушка месяц,6.570280761060411,5.786073551578548,2,1.0
483,54005514968,НИДАВАТ РУКУ И НИАТКРИТ КЛЕТКУ И НЕ ГЛАДИТ Я БИ ДАВАЛ КАРМИТ ИГРАТ&nbsp;,1,226.524,192.611,не давать руку и ни открыть клетку и не гладить я бы давал кормить играть,6.189824558880018,давать рука открыть клетка гладить давать кормить играть,7.823520100296525,7.589546287516242,2,1.0
484,24019305357,"нужно клетку такую чтобы там была и суша и вода,нужно сделать на суше чашечку с едой для морских свинок.<br>",0,150.0,150.0,нужно клетку такую чтобы там была и суша и вода нужно сделать на суше чашечку с едой для морских свинок,6.686500527183219,нужно клетка сушить вода нужно сделать суша чашечка морской свинка,7.22881869049588,7.22881869049588,4,2.0
485,52026385492,нужны игрушки и колеса для бега,1,155.792,113.481,нужны игрушки и колеса для бега,4.954196310386875,нужный игрушка колесо,7.283477341937756,6.826306958653356,0,0.0
486,24011256003,1.Купить хорошую клетку.<div>2.Зделать лабиринт.</div>,1,173.0,140.0,купить хорошую клетку сделать лабиринт,5.247927513443585,купить хороший клетка сделать лабиринт,7.434628227636725,7.129283016944966,9,3.169925001442312
487,54005656961,кормить и играть,1,22.347,1.673,кормить и играть,4.0,кормить играть,4.482009262957066,0.7424374453762658,0,0.0
488,24036053344,ДРУГ,0,25.0,6.0,друг,2.0,друг,4.643856189774724,2.584962500721156,0,0.0
489,24025945636,нужно разроботать специальные правила по содержаию животных так чтобы их поведение похадило на поведение в природе.Морским свинкам создают лабиринты и колёса для бега.,2,384.0,217.0,нужно разработать специальные правила по содержанию животных так чтобы их поведение походило на поведение в природе морским свинкам создают лабиринты и колёса для бега,7.383704292474052,нужно разработать специальный правило содержание животное поведение походить поведение природа морской свинка создавать лабиринт колесо,8.584962500721156,7.76155123244448,2,1.0
490,52017437008,"надо иметь большую просторную клетку,игрушки,еду,тренижоры,тайники.",2,211.717,83.331,надо иметь большую просторную клетку игрушки еду тренажеры тайники,6.044394119358453,иметь больший просторный клетка игрушка тренажёр тайник,7.725993306219934,6.380781387914239,5,2.321928094887362
491,24034221972,морские свинке очень дружелюбные и класные,0,115.0,11.0,морские свинки очень дружелюбные и классные,5.426264754702098,морской свинка очень дружелюбный классный,6.845490050944376,3.459431618637297,0,0.0
492,24025749041,как их можно дрессировать-как могут учиться животные,0,254.0,103.0,как их можно дрессировать как могут учиться животные,5.700439718141093,дрессировать мочь учиться животное,7.988684686772165,6.686500527183219,1,0.0
493,52016008550,Изучить инструкцию о уходе за питомцем. И изучить рацион питания.,0,392.216,129.902,изучить инструкцию о уходе за питомцем и изучить рацион питания,5.977279923499917,изучить инструкция уход питомец изучить рацион питание,8.615504579587865,7.021279832784304,2,1.0
494,52020149206,завести клетку не надо мучить коримить поить уберать за ней,0,151.115,35.344,завести клетку не надо мучить кормить поить убирать за ней,5.857980995127572,завести клетка мучить кормить поить убирать,7.239503062398844,5.143393418693187,0,0.0
495,24035168852,"надо за ними ухаживать и кормить, а еще играть с ними&nbsp;",1,132.0,148.0,надо за ними ухаживать и кормить а еще играть с ними,5.700439718141093,ухаживать кормить играть,7.044394119358453,7.20945336562895,3,1.584962500721156
496,54005073409,игра и подстилка,1,88.994,1.615,игра и подстилка,4.0,игра подстилка,6.475636167347977,0.6915341649192002,0,0.0
497,52032374998,Нужно хорошо ухаживать за морской свинкой. Придумывать развлечения.,1,113.837,91.684,нужно хорошо ухаживать за морской свинкой придумывать развлечения,6.022367813028454,нужно ухаживать морской свинка придумывать развлечение,6.830825737231798,6.51859808241889,2,1.0
498,52017960088,ты должен знать что животным тоже бывает скучно и они должны играть иначе они могут заболеть у них должна быть просторная клетка обустроиная по всем правилам ты должен будешь убирать за ним и кормить его.,2,361.484,205.968,ты должен знать что животным тоже бывает скучно и они должны играть иначе они могут заболеть у них должна быть просторная клетка обустроиная по всем правилам ты должен будешь убирать за ним и кормить его,7.665335917185176,должный знать животное бывать скучно должный играть иначе мочь заболеть должный просторный клетка обустроиный весь правило должный убирать кормить,8.497787981815573,7.686276401807454,1,0.0
499,52026264017,нужно приготовится все купить посмотреть где можно купить хомяка,0,100.72,4.332,нужно приготовиться все купить посмотреть где можно купить хомяка,6.022367813028454,нужно приготовиться купить посмотреть купить хомяк,6.654206377944292,2.11503324294624,0,0.0
500,52030191612,Следить за ними,0,137.333,3.348,следить за ними,3.906890595608519,следить,7.10153452477082,1.743299527888257,0,0.0
501,24025327101,"Купить большую и просторную клетку, а так же ухаживать&nbsp;&nbsp;",1,82.0,89.0,купить большую и просторную клетку а также ухаживать,5.700439718141093,купить больший просторный клетка также ухаживать,6.357552004618084,6.475733430966398,5,2.321928094887362
502,24009066045,"не обижать,кормить",0,53.0,14.0,не обижать кормить,4.169925001442312,обижать кормить,5.727920454563199,3.807354922057604,1,0.0
503,52024700808,ухаживать за животным убирать за ним икормить,0,191.701,1.615,ухаживать за животным убирать за ними кормить,5.491853096329675,ухаживать животное убирать кормить,7.582714052556886,0.6915341649192002,0,0.0
504,24011630812,дать ей большую клетку,1,213.0,108.0,дать ей большую клетку,4.459431618637297,дать больший клетка,7.734709620225838,6.754887502163468,0,0.0
505,52036017407,регулярно менять подкормку и чистить клетку менять игрушки и дресировать<br>,1,249.424,119.98,регулярно менять подкормку и чистить клетку менять игрушки и дрессировать,6.189824558880018,регулярно менять подкормка чистить клетка менять игрушка дрессировать,7.962456480183307,6.906650126395379,2,1.0
506,52024102047,Не давайте скучать морской свинке можно придумать необычное испытание для неё,1,100.441,138.195,не давайте скучать морской свинке можно придумать необычное испытание для неё,6.266786540694901,давать скучать морской свинка придумать необычный испытание,6.650204487175181,7.110561608643462,0,0.0
508,52026337912,очень хорошо ухаживать за морскими свинками и наблюдать за ними уделять им время,0,87.153,2.353,очень хорошо ухаживать за морскими свинками и наблюдать за ними уделять им время,6.321928094887363,очень ухаживать морской свинка наблюдать уделять время,6.445478420863459,1.234501320562211,0,0.0
509,54005060409,уход и игры,1,14.482,1.613,уход и игры,3.459431618637297,уход игра,3.856188950819037,0.6897464384935557,0,0.0
510,24018813656,"играть с ней, кормить, заботиться",1,137.0,68.0,играть с ней кормить заботиться,4.954196310386875,играть кормить заботиться,7.098032082960526,6.087462841250339,2,1.0
511,52007145857,нужно давать воду и еду<div><br></div><div><br></div>,0,160.775,4.249,нужно давать воду и еду,4.523561956057013,нужно давать вода,7.328899279251405,2.087123343651199,14,3.807354922057604
512,52029429317,положите к ней в клетку что нибудь шуршащее и играйте с ней по чаще,1,140.323,169.726,положите к ней в клетку что нибудь шуршащее и играйте с ней по чаще,6.066089190457772,положить клетка нибыть шуршать играть частый,7.132607686732556,7.407063775267372,0,0.0
513,24005169863,"ЧИСтоЯ КлЕткА, полный РАЦИОН",0,139.0,123.0,чистая клетка полный рацион,4.754887502163468,чистый клетка полный рацион,7.118941072723508,6.94251450533924,1,0.0
